id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
2621750350,3/26/2015,3,2.5,2000,8057,1,0,0,3,8,1360,640,1998,0,98042,47.3724,-122.107,2530,8964,3.585
8860300220,4/29/2015,5,2.5,2300,7000,1,0,0,3,8,1290,1010,1975,0,98052,47.6875,-122.122,2080,7280,6.12
8832900780,10/13/2014,5,2,1760,21562,1,0,1,3,8,1560,200,1959,0,98028,47.7597,-122.263,2150,12676,4.8
7405700015,3/30/2015,3,1,1090,11292,1,0,0,4,7,1090,0,1952,0,98133,47.7429,-122.358,1570,8198,4.06
3876312370,9/15/2014,3,1.75,1930,7210,1,0,0,3,7,1110,820,1975,0,98072,47.735,-122.174,1870,7877,4.345
8024200685,5/20/2014,3,1.5,1270,1443,3,0,0,3,8,1270,0,2007,0,98115,47.699,-122.317,1270,1413,4.4
3224900130,5/14/2014,3,1.75,1340,7473,1,0,0,4,7,1340,0,1973,0,98002,47.3087,-122.206,1510,8240,2.23
9547205610,9/29/2014,4,2.75,2210,3400,1.5,0,0,5,7,1470,740,1926,0,98115,47.6826,-122.311,1500,3400,7.19
1568100087,4/13/2015,3,2,1420,1716,2,0,0,3,7,1050,370,2003,0,98155,47.7364,-122.295,1420,8150,3.2
2473101070,2/27/2015,3,2,1500,7828,1,0,0,4,7,1500,0,1967,0,98058,47.4484,-122.158,1500,7700,3.15
3275860240,6/18/2014,3,2.25,2910,10204,2,0,0,3,9,2910,0,1990,0,98052,47.6897,-122.098,2700,13992,7.7
3819500065,10/28/2014,3,1.75,1460,7980,1,0,0,3,7,1460,0,1972,0,98028,47.7713,-122.265,1920,7980,2.9
1176001293,6/17/2014,3,3.25,4340,4947,2,0,3,3,11,3060,1280,1993,0,98107,47.6709,-122.406,1680,5250,24.8
8092501240,7/1/2014,3,1.5,1620,9310,1,0,0,4,7,1620,0,1967,0,98042,47.3665,-122.107,1610,10640,2.1995
7131300031,3/31/2015,4,2,1540,5110,1,0,0,3,7,1540,0,1957,0,98118,47.5164,-122.268,1540,5110,2.625
8165501700,4/30/2015,2,2.25,1550,2285,2,0,0,3,8,1550,0,2007,0,98106,47.5398,-122.369,1550,2135,3.25
6892510200,6/2/2014,3,2.5,2080,4828,2,0,0,3,8,2080,0,2002,0,98042,47.3737,-122.132,2190,4620,2.9
3727800065,11/13/2014,2,1,790,5024,1,0,0,4,7,790,0,1941,0,98117,47.6833,-122.395,1330,5024,4.25
1774230300,3/6/2015,3,2.5,2980,43301,1,0,0,4,8,1930,1050,1978,0,98077,47.7631,-122.093,2890,35915,6.15
4232901525,6/27/2014,2,1,1110,3200,1,0,0,3,7,1110,0,1925,0,98119,47.6338,-122.358,1170,3600,6.65
1529300435,11/20/2014,3,1,1610,5500,1.5,0,0,3,7,1610,0,1903,1973,98103,47.698,-122.351,1200,5701,4.4
7852160310,8/14/2014,4,2.75,3430,15877,1,0,4,3,11,3430,0,2005,0,98065,47.5364,-121.856,4080,14577,10.1
3331001115,7/28/2014,3,2.5,1590,3121,2,0,0,3,7,1590,0,1994,0,98118,47.5515,-122.284,1090,4900,2.99
7806210250,4/6/2015,4,1.75,1920,9350,1,0,0,4,7,1000,920,1977,0,98002,47.292,-122.195,1910,8400,2.35
3343900781,10/27/2014,3,1.5,1190,9135,1,0,0,4,7,1190,0,1959,0,98056,47.5164,-122.189,1520,9146,2.99
9315000010,3/3/2015,4,2,1760,8400,1,0,0,3,7,1060,700,1962,0,98003,47.3258,-122.323,1280,8415,2.475
323089134,9/30/2014,3,1,1300,10236,1,0,0,4,6,1300,0,1971,0,98045,47.5028,-121.77,1380,11325,3.5
3141600210,6/19/2014,3,2,1340,4320,1,0,0,3,5,920,420,1912,1993,98002,47.299,-122.228,980,6480,1.86
2423069164,4/10/2015,3,2,1990,65340,2,0,0,3,8,1990,0,1986,0,98027,47.4726,-121.99,2120,59241,5
5416300240,2/2/2015,4,4.5,5670,84267,2,0,2,3,11,5670,0,2008,0,98010,47.323,-122.044,4100,83729,9.35
8146100610,12/1/2014,3,1,1220,8573,1,0,0,4,7,1220,0,1954,0,98004,47.6088,-122.193,1390,8573,6.72
2473000680,4/29/2015,3,1.75,1435,8960,1,0,0,4,8,1435,0,1969,0,98058,47.4525,-122.149,2030,9450,3.9
3885805325,7/31/2014,4,2.75,2090,8064,2,0,0,5,7,2090,0,1967,0,98033,47.6829,-122.195,1460,8400,7.1
924069106,3/13/2015,4,2,1480,11171,1.5,0,0,4,6,1480,0,1947,0,98075,47.5849,-122.051,2790,20680,8.9
2869100080,6/6/2014,3,2.5,2670,12187,2,0,0,3,8,2670,0,1986,0,98052,47.6677,-122.15,2400,8999,7.44
925059137,6/2/2014,4,2.75,3270,12880,2,0,0,3,9,3270,0,2014,0,98033,47.6679,-122.172,2420,7505,9.39
7701930180,11/10/2014,4,3.5,4300,70407,2,0,0,3,10,2710,1590,1992,0,98058,47.4472,-122.092,3520,26727,6
5699000070,5/28/2014,4,3.25,2980,7000,2,0,3,3,10,2140,840,1900,2014,98144,47.5933,-122.292,2200,4800,14
2460700260,2/18/2015,3,2,1480,6698,1,0,0,4,7,1080,400,1979,0,98058,47.4614,-122.168,1850,7348,3
7617500075,7/21/2014,3,1.75,2000,7111,1,0,0,4,7,1360,640,1956,0,98177,47.7676,-122.373,1830,9000,4.27
458000065,9/23/2014,4,2.5,2020,3440,1.5,0,0,4,7,1480,540,1928,0,98117,47.6885,-122.376,1520,5080,5.42
5460500040,4/21/2015,5,4,4440,9270,1,0,0,5,10,2220,2220,1968,0,98040,47.5708,-122.212,2720,9614,13
2022059308,5/5/2015,3,2,1678,13862,1,0,0,3,7,1678,0,1994,0,98030,47.3744,-122.19,1550,11753,3.53
2468800040,4/10/2015,3,2.5,2060,25046,1,0,0,4,8,1600,460,1980,0,98022,47.184,-121.959,2050,21255,3.3
8091670200,10/22/2014,3,2.75,2670,4800,2,0,0,3,8,2670,0,2014,0,98038,47.3483,-122.042,2340,5000,4.08
1471630160,4/23/2015,3,2,1210,14499,1,0,0,3,7,1210,0,1984,0,98045,47.4705,-121.754,1570,15360,3.53
3211100450,8/14/2014,3,1,1400,7800,1,0,0,3,7,1400,0,1962,0,98059,47.4789,-122.159,1400,7800,2.17
7686202275,12/9/2014,3,1,1210,8000,1,0,0,3,6,1210,0,1954,0,98198,47.4211,-122.314,1430,8000,2.1995
9578090050,5/5/2014,4,2.5,3400,9692,2,0,0,3,9,3400,0,2007,0,98052,47.708,-122.109,3070,7375,8.3
2239000011,1/27/2015,4,2,1530,7816,1,0,0,3,7,1530,0,1955,0,98133,47.7309,-122.332,1480,7816,5
3426079024,5/21/2014,3,1,1010,25000,1,0,0,3,6,1010,0,1966,0,98014,47.6927,-121.901,2020,101494,1.5
7527000020,4/25/2015,3,2.5,2250,19270,2,0,0,3,8,2250,0,1999,0,98074,47.6569,-122.088,2940,19541,7.92
6600220080,2/4/2015,3,1.5,1280,15028,1,0,0,3,7,1280,0,1982,0,98074,47.6304,-122.035,1470,13698,3.95
1370803940,10/7/2014,3,1,1130,5758,1,0,0,3,7,960,170,1939,0,98199,47.6413,-122.401,1510,6000,4.85
8648100200,10/27/2014,4,2.5,2050,10271,2,0,0,3,7,2050,0,1998,0,98042,47.3628,-122.075,2050,8103,3.315
1626069178,9/10/2014,4,2.5,2200,110642,1,0,0,5,7,1330,870,1979,0,98077,47.7409,-122.052,2290,51400,5.35
1337801060,3/5/2015,3,1,2050,4800,2,0,0,3,8,1950,100,1922,0,98112,47.6315,-122.311,2220,4800,10.3
3066410810,8/22/2014,3,2.25,2730,10675,2,0,0,3,9,2730,0,1990,0,98074,47.6289,-122.042,2770,10570,6.78
7732410120,8/19/2014,4,2.5,2690,8036,2,0,0,4,9,2690,0,1987,0,98007,47.6596,-122.144,2420,8087,7.9
1446401460,4/22/2015,2,1,760,5280,1,0,0,3,6,760,0,1946,0,98168,47.483,-122.33,1710,6594,1.22
2206700070,10/13/2014,3,1,1120,9656,1,0,0,5,7,1120,0,1955,0,98006,47.567,-122.139,1720,9908,4.35
5379806155,9/10/2014,3,1,1020,11652,1,0,0,4,6,1020,0,1971,0,98188,47.4459,-122.278,1690,11652,2.165
2781270090,2/25/2015,2,2,1180,2553,2,0,0,3,6,1180,0,2005,0,98038,47.3501,-122.02,1310,2687,1.95
2767700022,1/13/2015,3,3.25,1520,1500,3,0,0,3,7,1520,0,2000,0,98107,47.67,-122.389,1520,1323,5
9828200147,4/10/2015,3,2,1180,1800,2,0,2,3,8,1180,0,1994,0,98122,47.6168,-122.301,1500,1948,4.25
1703050500,3/21/2015,3,2.5,2490,5978,2,0,0,3,9,2490,0,2003,0,98074,47.6298,-122.022,2710,6629,6.45
8691510310,4/29/2015,3,2.5,2480,4950,2,0,0,3,7,2480,0,2004,0,98058,47.4389,-122.116,2230,5298,3.749
302000545,1/27/2015,4,2.25,2710,22860,1,0,0,4,7,1850,860,1962,0,98001,47.3207,-122.266,1700,22860,3.59
3528400180,10/3/2014,4,2.75,3390,16153,1,0,0,4,7,1970,1420,1961,0,98031,47.3954,-122.184,2530,8495,3.5
4401200350,2/10/2015,3,2.5,3090,7708,2,0,0,3,10,3090,0,1999,0,98052,47.6868,-122.108,3140,8592,8.225
2420069604,3/30/2015,3,2.5,1720,6200,2,0,0,3,7,1720,0,2014,0,98022,47.2137,-121.989,1710,9520,2.55
3629970090,10/14/2014,4,2.5,2520,5000,2,0,0,3,9,2520,0,2004,0,98029,47.5524,-121.992,2910,5001,6.8
3375300210,9/18/2014,3,1.75,1350,8548,1,0,0,3,7,1350,0,1985,0,98003,47.3179,-122.33,1660,8538,2.5
4307350990,3/9/2015,3,2.5,1590,3480,2,0,0,3,7,1590,0,2004,0,98056,47.4805,-122.178,1680,3480,3.2
2473101360,7/11/2014,3,1.75,1220,7004,1,0,0,5,7,1220,0,1966,0,98058,47.4492,-122.157,1640,7210,2.899
4077800088,8/11/2014,4,2,2070,7830,1,0,1,5,7,1180,890,1941,0,98125,47.7058,-122.278,2390,7830,6.9995
2025049028,6/9/2014,2,1,710,1136,2,0,0,4,7,710,0,1943,0,98102,47.6414,-122.329,1370,1173,4.0395
3438501452,5/20/2014,4,2.5,1600,6765,1,0,0,3,7,830,770,1947,2011,98106,47.5469,-122.365,1600,8942,3.29
7853380480,5/29/2014,3,2.5,2930,6050,2,0,0,3,9,2930,0,2008,0,98065,47.5151,-121.883,2760,5765,6.5088
5557800010,6/23/2014,3,1.75,1390,18200,1,0,0,4,7,1390,0,1962,0,98023,47.3208,-122.337,1810,9675,2.6135
8001100030,1/2/2015,3,2.5,1570,5113,1,0,0,3,7,1090,480,1996,0,98001,47.3327,-122.29,1570,5150,2.56
2421059036,4/15/2015,3,2.5,2577,156816,2,0,0,3,8,2577,0,2000,0,98092,47.2935,-122.108,2090,156816,4.95
7338000270,4/21/2015,3,1.5,1280,3640,2,0,0,3,6,1280,0,1983,0,98002,47.334,-122.214,1150,4105,1.845
6003001760,9/24/2014,3,1.5,2510,3600,2.5,0,0,4,8,2510,0,1907,0,98112,47.6195,-122.313,1740,1885,6.75
3179100482,1/26/2015,2,2.25,1040,1377,2,0,0,3,8,1040,0,2003,0,98105,47.6692,-122.279,1264,1892,4.5
3395040200,7/9/2014,3,2.5,1460,3044,2,0,0,3,7,1460,0,2000,0,98108,47.544,-122.296,1490,3044,2.9988
8943600870,11/13/2014,4,2.25,1763,3717,2,0,0,3,8,1763,0,2012,0,98031,47.4213,-122.194,1763,3666,3.05
8122600165,10/15/2014,3,1,1500,6250,1,0,0,3,6,890,610,1945,0,98126,47.5365,-122.368,1210,6250,2.73
7852090750,7/21/2014,4,2.5,2590,5756,2,0,0,3,8,2590,0,2001,0,98065,47.5356,-121.875,2620,6109,5.76
567000380,3/2/2015,2,1.5,820,1270,2,0,0,3,7,820,0,2009,0,98144,47.5925,-122.295,1130,1201,3.65
2690100170,10/13/2014,3,2.5,1960,1477,2,0,0,3,7,1670,290,2012,0,98059,47.4873,-122.166,1980,1467,3
6672500040,8/11/2014,3,2,1700,8160,1,0,0,3,7,1120,580,1961,0,98133,47.74,-122.339,1740,8181,3.345
7338000730,7/28/2014,3,1.5,1280,5547,2,0,0,4,6,1280,0,1985,0,98002,47.3344,-122.215,1150,4500,1.67
2473251180,12/17/2014,3,1,1180,13650,1,0,0,4,7,1180,0,1967,0,98058,47.4551,-122.154,1460,11730,2.55
6154500070,6/26/2014,4,3.5,3450,7832,2,0,0,3,10,3450,0,2007,0,98006,47.5637,-122.123,3220,8567,10.5
9268200380,11/18/2014,2,1,1250,5040,1,0,0,3,7,950,300,1920,0,98117,47.6959,-122.365,1290,5040,5.05
434000030,12/19/2014,3,2,2080,7020,1,0,0,4,7,1040,1040,1951,0,98115,47.6768,-122.285,1920,7000,5.55
2872900050,10/7/2014,3,2.5,1450,8064,1,0,0,3,8,1450,0,1984,0,98074,47.6256,-122.037,1710,9554,4
5335700110,7/25/2014,3,1,1750,8820,1,0,0,4,7,1750,0,1961,0,98032,47.3608,-122.29,1400,9600,2.34
3630220180,7/8/2014,4,3.5,3370,3634,2,0,0,3,9,2750,620,2007,0,98029,47.5519,-122.001,3200,3650,8.12
2207200820,10/15/2014,3,1.5,1420,7520,1,0,0,4,7,1420,0,1956,0,98007,47.601,-122.134,2000,7520,4.13107
9492500010,6/6/2014,4,2.75,3010,7215,2,0,0,3,9,3010,0,2014,0,98033,47.6952,-122.178,3010,7215,8.7995
9532000500,8/1/2014,3,2.5,1610,3600,2,0,0,3,8,1610,0,2010,0,98072,47.771,-122.169,2210,3600,4.15
1610000016,9/11/2014,4,1,1300,6030,1.5,0,0,3,6,1300,0,1947,0,98168,47.4778,-122.286,1240,6900,1.75
1525079069,7/8/2014,4,3,3720,57499,1,0,0,3,9,1880,1840,2003,0,98014,47.6469,-121.897,2560,26372,6.5
7937600395,7/8/2014,4,3.5,5270,53428,2,0,0,3,10,3440,1830,2004,0,98058,47.4358,-122.085,2340,30904,7.82
616000200,8/22/2014,3,1.75,2040,15695,1,0,0,4,8,2040,0,1959,0,98166,47.4155,-122.339,2280,14400,4.525
1525039057,7/2/2014,3,1.75,1490,1036,2,0,0,3,10,1090,400,2008,0,98199,47.6588,-122.403,1460,1206,5.2
2607801120,4/20/2015,5,2.5,2810,14207,1,0,3,3,9,1540,1270,1979,0,98008,47.5742,-122.11,3190,14000,8.3
1898310110,12/2/2014,3,2.5,1800,8697,2,0,0,3,8,1800,0,1987,0,98023,47.3115,-122.4,1770,8390,2.8
8945300110,3/26/2015,3,1,1000,8470,1,0,0,4,6,1000,0,1963,0,98023,47.3056,-122.37,1020,8470,1.96
1118000320,5/8/2015,4,4,4260,11765,2,0,0,3,11,3280,980,1939,2010,98112,47.638,-122.288,4260,10408,34
7905200061,9/5/2014,3,2.25,1450,1486,2,0,0,3,8,1160,290,2006,0,98116,47.5694,-122.387,1370,1437,4.197
8682281200,3/9/2015,2,2,1510,6516,1,0,0,3,8,1510,0,2005,0,98053,47.7076,-122.013,1640,6009,4.7995
646910150,3/26/2015,3,2.5,1770,3451,2,0,0,3,7,1770,0,2004,0,98055,47.4325,-122.197,1490,2138,1.8375
4139430810,8/1/2014,3,2.5,2979,17313,2,0,2,3,11,2979,0,1993,0,98006,47.5503,-122.118,3890,14797,9.12
1423900080,12/18/2014,4,1.75,1360,7700,1,0,0,4,7,1360,0,1966,0,98058,47.4558,-122.177,1321,7756,2.6
5541300135,7/8/2014,4,2.5,2610,5140,2,0,0,3,8,2610,0,2006,0,98103,47.6951,-122.346,1190,5101,6.746
3886902505,3/11/2015,3,2,1700,8400,2,0,2,3,7,1700,0,1927,0,98033,47.6825,-122.19,1820,9000,6.163
5309101395,9/11/2014,2,1,910,3750,1,0,0,3,7,910,0,1904,0,98117,47.6772,-122.369,1160,4000,4.15
2402100675,2/10/2015,3,3.75,2050,6000,2,0,0,5,7,1550,500,1910,0,98103,47.6873,-122.332,1780,4000,6.45
2025059201,7/31/2014,3,1.75,1880,13300,1,0,0,3,7,1380,500,1967,0,98004,47.634,-122.204,3550,10883,7.25
9297300480,12/12/2014,4,3.5,2760,4000,2,0,2,3,8,2000,760,1926,2014,98126,47.5687,-122.374,1690,4000,7.65
7950304065,3/9/2015,2,1,690,6000,1,0,0,3,6,690,0,1949,0,98118,47.5621,-122.283,840,3030,2.6
2472930270,9/5/2014,3,2.5,3110,9015,2,0,0,3,9,3110,0,1990,0,98058,47.4369,-122.147,2650,8960,4.85
5583200345,5/11/2015,2,1,750,4000,1,0,0,4,6,750,0,1926,0,98118,47.5547,-122.272,1120,5038,4.22
7215720680,2/3/2015,4,2.75,2210,8430,2,0,0,3,9,2210,0,1999,0,98075,47.5994,-122.017,2460,8069,5.87
597000550,9/19/2014,4,2.5,1530,2248,1.5,0,0,3,7,1530,0,1914,0,98144,47.5766,-122.309,1340,3700,3.5
2768200210,8/25/2014,2,2.5,1320,1157,2,0,0,3,8,990,330,2014,0,98107,47.6689,-122.363,1550,1519,4.99
4046710180,3/25/2015,3,3.5,3600,37982,2,0,0,4,8,3600,0,1996,0,98014,47.6982,-121.917,2050,18019,6.6
4083800555,3/26/2015,2,1,980,3080,1.5,0,0,3,7,980,0,1910,1946,98103,47.6646,-122.339,1450,3333,5.5
66000265,8/7/2014,2,1,820,6550,1,0,0,3,7,820,0,1949,2012,98126,47.5478,-122.381,1640,6550,3.7
2843200070,12/15/2014,4,1.75,1660,10725,1,0,0,3,7,960,700,1956,0,98168,47.5033,-122.3,1340,9023,2.82
921059200,8/13/2014,3,1.75,1310,8670,1,0,0,4,6,1310,0,1984,0,98092,47.3156,-122.186,2622,7191,2.16
1762600090,4/24/2015,4,2.5,3430,35120,2,0,0,3,10,3430,0,1984,0,98033,47.6484,-122.182,3920,35230,12.1
6681500205,5/4/2015,4,2.25,1900,5000,1,0,0,3,7,1400,500,1963,0,98199,47.6456,-122.387,1710,4994,6.585
2725069157,6/13/2014,4,2.5,3670,54450,2,0,0,3,10,3670,0,1999,0,98074,47.6211,-122.016,2900,49658,8.83
4174600386,4/14/2015,5,3,2270,5001,1,0,0,3,7,1360,910,1989,0,98108,47.5539,-122.3,1950,5500,3.1
1001200035,3/6/2015,3,1,1350,7973,1.5,0,0,3,7,1350,0,1954,0,98188,47.4323,-122.292,1310,7491,2.7245
7658600150,6/30/2014,4,2,1880,3840,1,0,0,3,7,970,910,1904,0,98144,47.5929,-122.303,1670,1820,4.35
2926049564,9/24/2014,3,2.25,1381,1180,3,0,0,3,8,1381,0,2007,0,98125,47.711,-122.32,1381,1180,3.6
7237300290,3/26/2015,5,2.5,2400,4496,2,0,0,3,7,2400,0,2004,0,98042,47.3692,-122.126,1880,4319,3.38
6668900010,11/17/2014,2,1,700,8100,1,0,0,3,6,700,0,1949,0,98155,47.7492,-122.311,1230,8100,2.5495
7558700030,4/13/2015,6,6,7390,24829,2,1,4,4,12,5000,2390,1991,0,98040,47.5631,-122.21,4320,24619,53
7852070060,7/31/2014,4,3.5,4370,18361,2,0,0,3,11,4370,0,2001,0,98065,47.544,-121.872,4190,13641,11.5
7936500109,7/25/2014,3,3,3620,28064,2,1,4,5,10,2370,1250,1977,0,98136,47.5516,-122.398,2550,34713,22.3
7972601680,3/23/2015,3,1,910,7620,1,0,2,3,7,910,0,1971,0,98106,47.5278,-122.343,1660,7620,2.9
2310000440,10/27/2014,3,2.25,1340,7202,2,0,0,4,7,1340,0,1989,0,98038,47.3563,-122.039,1470,7395,2.7995
1222069133,2/24/2015,4,2.5,2210,213008,1,0,0,4,7,1210,1000,1975,0,98038,47.4039,-121.98,2270,52707,4.15
1877500090,2/11/2015,3,2.5,3560,8297,1,0,2,4,8,1650,1910,1948,0,98199,47.6473,-122.407,2760,8297,7.56
8802400415,6/25/2014,3,1,1050,8498,1,0,0,3,7,1050,0,1958,0,98031,47.4038,-122.203,1340,8498,2.05
629410130,5/14/2014,4,3.25,3200,7081,2,0,0,3,9,3200,0,2004,0,98075,47.5886,-121.989,3120,6094,7.07
6137500310,2/13/2015,5,4,4420,36342,2,0,0,5,10,2740,1680,1982,0,98007,47.6468,-122.151,3720,37034,13.2
6386200100,7/18/2014,3,2.5,1400,7508,2,0,0,4,7,1400,0,1987,0,98034,47.7233,-122.167,1710,7700,4.3
8562790480,10/6/2014,3,2.5,2220,2873,2,0,0,3,10,2010,210,2012,0,98027,47.5311,-122.074,2290,3213,6.54
222069057,3/30/2015,3,3.5,3580,95832,1.5,0,0,3,9,3580,0,2005,0,98038,47.4239,-122.015,2880,60548,6.65
723099044,8/7/2014,3,2.5,2075,16200,2,0,0,3,8,2075,0,2002,0,98045,47.4848,-121.698,2300,32379,4.332
2474300050,7/22/2014,5,3.5,2720,11454,2,0,0,3,9,1830,890,1988,0,98052,47.6466,-122.119,2920,11310,7.4
5347200162,5/28/2014,2,1.5,880,1157,2,0,0,3,7,880,0,2007,0,98126,47.5188,-122.376,1070,1203,2.1
5423030040,4/6/2015,3,2.5,2520,10175,1,0,0,3,8,1630,890,1979,0,98027,47.5652,-122.089,2220,8388,6.85
109200390,10/20/2014,3,1.75,1480,3900,1,0,0,4,7,1480,0,1980,0,98023,47.2977,-122.367,1830,6956,2.5
8564860110,1/13/2015,4,2.5,2990,6037,2,0,0,3,9,2990,0,2013,0,98045,47.4766,-121.735,2990,5992,5.94491
3852900026,8/1/2014,3,1,1870,4984,1,0,0,3,7,1120,750,1955,0,98116,47.5771,-122.391,1650,5750,4.9995
7853220670,9/18/2014,3,2.5,2860,8935,2,0,0,3,8,2860,0,2004,0,98065,47.5336,-121.855,2650,6167,5.4
325059287,9/10/2014,4,2.5,3340,8384,2,0,0,3,9,3340,0,2014,0,98052,47.6761,-122.152,1560,9429,8.1
8161020060,6/20/2014,4,2.5,2040,21781,2,0,0,3,8,2040,0,1994,0,98014,47.6458,-121.904,2410,21781,4.435
3333002450,7/8/2014,1,1,850,8050,1,0,0,2,6,850,0,1906,0,98118,47.5427,-122.288,1590,5180,1.65
8898700820,7/7/2014,2,1,1060,7700,1,0,0,3,7,820,240,1981,0,98055,47.4599,-122.205,1370,8833,1.705
1446801030,8/22/2014,4,1.75,1660,11664,1,0,0,3,6,1010,650,1952,0,98168,47.4943,-122.331,1670,9975,2.2
9578500810,11/21/2014,4,3.25,3266,5969,2,0,0,3,8,3266,0,2014,0,98023,47.2975,-122.35,3087,5169,4.18
1574100025,8/7/2014,4,1.5,1170,6240,1,0,0,4,6,1170,0,1960,0,98040,47.5495,-122.232,2380,8846,5.25
2397101375,4/28/2015,2,1,980,3600,1,0,0,3,6,980,0,1907,0,98119,47.6366,-122.365,1690,3600,5.95
7697870530,5/7/2014,3,2,1410,7566,1,0,0,3,7,1410,0,1985,0,98030,47.3674,-122.182,1570,7210,2.399
1102000514,10/22/2014,5,3.5,3400,9804,2,0,0,3,9,2550,850,2008,0,98118,47.543,-122.266,2380,7440,9.7
3876200060,5/2/2014,4,1.75,1560,8700,1,0,0,4,7,1560,0,1967,0,98034,47.7274,-122.181,2080,8000,3.825
4353700200,12/3/2014,2,1.75,1810,7523,1,0,0,3,8,1170,640,1962,1980,98027,47.5695,-122.087,2090,7523,5.01
2115720270,4/14/2015,2,2,1540,5000,1.5,0,0,3,8,1540,0,1986,0,98023,47.319,-122.394,1590,5000,2.69
1557000190,10/9/2014,3,1.5,1450,9477,1,0,0,4,7,1450,0,1963,0,98031,47.4215,-122.203,1460,9477,2.4
2473400340,6/4/2014,3,1.5,1650,9380,1,0,0,5,7,1130,520,1978,0,98058,47.4525,-122.162,1720,8856,3.2
1563100557,10/10/2014,3,1.5,1310,1266,2,0,0,3,8,1120,190,2002,0,98116,47.5663,-122.408,1310,1378,4.45
2553300140,11/3/2014,4,2.5,2590,9753,2,0,0,3,10,2590,0,1993,0,98075,47.5848,-122.027,2800,9917,6.7475
2769600590,10/16/2014,8,4,4020,7500,1,0,0,3,8,2010,2010,1968,0,98107,47.6732,-122.363,1560,3737,9
3271800910,7/1/2014,4,3.5,4270,5800,2,0,3,5,10,3170,1100,1937,0,98199,47.6474,-122.411,3100,5800,13.6
226059106,1/2/2015,3,1.75,2090,65558,1,0,0,3,8,1330,760,1977,0,98072,47.7621,-122.127,2450,47178,4.895
2095800520,4/24/2015,3,2.5,2250,7752,2,0,0,4,8,2250,0,1988,0,98011,47.7489,-122.185,2080,7033,5.5
9324800455,10/23/2014,2,1,1240,8100,1.5,0,2,3,7,1240,0,1925,0,98125,47.7326,-122.288,2790,8100,4.36
3295710150,10/15/2014,3,2.5,1660,5550,2,0,0,3,7,1660,0,2002,0,98198,47.375,-122.304,1810,5550,2.7
9541600110,4/30/2015,3,2.5,3590,8400,1,0,0,3,9,2950,640,1958,2007,98005,47.595,-122.173,1620,7875,13.3
1042700050,7/23/2014,5,2.75,3010,5398,2,0,0,3,9,3010,0,2014,0,98074,47.6067,-122.053,3360,5407,7.69995
3521059124,9/24/2014,2,2.5,2550,216344,2.5,0,0,3,7,2550,0,1993,0,98092,47.2584,-122.124,1750,289978,3.45
1176001119,2/24/2015,3,1.75,1590,1113,3,0,0,3,8,1590,0,2014,0,98107,47.6691,-122.402,1520,1357,6.095
2976800115,11/5/2014,4,1.75,1670,8856,1,0,2,3,7,1070,600,1955,0,98178,47.5056,-122.251,1660,8088,3.4917
4400200057,2/21/2015,3,3.5,2050,2020,2,0,0,3,8,1520,530,2006,0,98112,47.6235,-122.306,1230,3640,7.61
5411600020,3/4/2015,4,2.5,2810,4922,2,0,0,3,9,2810,0,2005,0,98074,47.614,-122.041,2920,4922,7.02
6850700670,5/13/2014,6,3,2890,2370,2.5,0,0,3,7,2290,600,1906,0,98102,47.6227,-122.323,2180,2460,7.992
824059321,6/2/2014,4,3.5,4370,8510,2,0,1,3,10,3610,760,2003,0,98004,47.5876,-122.204,2960,10347,19.7
1890000275,4/29/2015,3,1.5,1940,3570,2,0,0,4,8,1740,200,1916,0,98105,47.6618,-122.325,1580,3570,8.15
2592210150,9/23/2014,3,2.5,2290,9158,2,0,0,4,8,2290,0,1984,0,98006,47.5476,-122.14,2210,9588,8.22
8151600701,6/23/2014,2,1,870,11100,1,0,0,3,6,870,0,1940,0,98146,47.5038,-122.364,1370,10404,2.34
7334600730,12/11/2014,4,1.75,1580,8856,2,0,0,3,7,1580,0,1979,0,98045,47.4694,-121.745,1390,9490,2.59
629890070,5/15/2014,4,3.5,3930,5680,2,0,1,3,9,2820,1110,2013,0,98027,47.5528,-122.076,3700,5816,8.2895
2162000160,3/3/2015,3,2.25,2950,15207,1,0,0,4,10,2070,880,1966,0,98040,47.5571,-122.216,2950,22000,9.92
5418650080,8/14/2014,4,2.5,3690,11468,2,0,0,3,11,3690,0,1987,0,98027,47.5699,-122.092,3370,10751,9
423059207,2/23/2015,3,2,1190,6445,1,0,0,3,7,1190,0,1996,0,98056,47.5057,-122.172,1920,8195,3.225
8079100140,7/28/2014,4,2.5,2120,8448,2,0,0,4,9,2120,0,1989,0,98029,47.5654,-122.01,2140,8122,6.9
5087900040,10/17/2014,4,2.75,2500,5995,2,0,0,3,8,2500,0,2008,0,98042,47.3749,-122.107,2530,5988,3.5
4141800285,7/14/2014,4,2.25,3470,8000,1.5,0,1,3,9,2360,1110,1906,2002,98122,47.6149,-122.287,3010,8000,17.3
1454100260,11/17/2014,3,1,1370,6450,1,0,0,3,7,1370,0,1948,0,98125,47.7195,-122.288,1550,6898,3.57
2929600035,6/27/2014,3,1,2710,19000,2,0,3,4,7,2710,0,1950,0,98166,47.4462,-122.359,2150,19000,4.1
1873100490,5/2/2015,4,2.5,3520,8095,2,0,0,3,9,3520,0,2006,0,98052,47.7065,-122.109,2460,4676,7.6
